CET,Mean TemperatureC
2011-01-01,2
2011-01-02,1
2011-01-03,2
2011-01-04,0
2011-01-05,1
2011-01-06,7
2011-01-07,7
2011-01-08,9
2011-01-09,3
2011-01-10,2
2011-01-11,3
2011-01-12,7
2011-01-13,11
2011-01-14,10
2011-01-15,9
2011-01-16,10
2011-01-17,8
2011-01-18,7
2011-01-19,3
2011-01-20,2
2011-01-21,0
2011-01-22,3
2011-01-23,3
2011-01-24,4
2011-01-25,4
2011-01-26,3
2011-01-27,0
2011-01-28,-2
2011-01-29,-2
2011-01-30,-3
2011-01-31,-3
2011-02-01,-2
2011-02-02,2
2011-02-03,6
2011-02-04,8
2011-02-05,10
2011-02-06,9
2011-02-07,8
2011-02-08,6
2011-02-09,6
2011-02-10,8
2011-02-11,11
2011-02-12,9
2011-02-13,4
2011-02-14,7
2011-02-15,6
2011-02-16,7
2011-02-17,4
2011-02-18,1
2011-02-19,3
2011-02-20,3
2011-02-21,0
2011-02-22,0
2011-02-23,1
2011-02-24,6
2011-02-25,8
2011-02-26,7
2011-02-27,6
2011-02-28,3
2011-03-01,4
2011-03-02,4
2011-03-03,2
2011-03-04,2
2011-03-05,1
2011-03-06,2
2011-03-07,3
2011-03-08,4
2011-03-09,8
2011-03-10,7
2011-03-11,8
2011-03-12,8
2011-03-13,10
2011-03-14,11
2011-03-15,11
2011-03-16,9
2011-03-17,4
2011-03-18,8
2011-03-19,7
2011-03-20,4
2011-03-21,7
2011-03-22,8
2011-03-23,10
2011-03-24,10
2011-03-25,11
2011-03-26,8
2011-03-27,9
2011-03-28,7
2011-03-29,8
2011-03-30,10
2011-03-31,12
2011-04-01,13
2011-04-02,16
2011-04-03,12
2011-04-04,11
2011-04-05,9
2011-04-06,17
2011-04-07,14
2011-04-08,13
2011-04-09,11
2011-04-10,13
2011-04-11,14
2011-04-12,9
2011-04-13,8
2011-04-14,9
2011-04-15,11
2011-04-16,10
2011-04-17,12
2011-04-18,12
2011-04-19,17
2011-04-20,16
2011-04-21,16
2011-04-22,17
2011-04-23,17
2011-04-24,18
2011-04-25,17
2011-04-26,14
2011-04-27,11
2011-04-28,12
2011-04-29,14
2011-04-30,16
2011-05-01,14
2011-05-02,11
2011-05-03,10
2011-05-04,8
2011-05-05,11
2011-05-06,16
2011-05-07,20
2011-05-08,21
2011-05-09,17
2011-05-10,17
2011-05-11,16
2011-05-12,13
2011-05-13,13
2011-05-14,11
2011-05-15,12
2011-05-16,12
2011-05-17,14
2011-05-18,16
2011-05-19,13
2011-05-20,14
2011-05-21,14
2011-05-22,16
2011-05-23,16
2011-05-24,14
2011-05-25,14
2011-05-26,14
2011-05-27,11
2011-05-28,13
2011-05-29,17
2011-05-30,20
2011-05-31,13
2011-06-01,13
2011-06-02,16
2011-06-03,18
2011-06-04,22
2011-06-05,19
2011-06-06,18
2011-06-07,16
2011-06-08,14
2011-06-09,14
2011-06-10,13
2011-06-11,11
2011-06-12,12
2011-06-13,17
2011-06-14,18
2011-06-15,18
2011-06-16,17
2011-06-17,13
2011-06-18,14
2011-06-19,13
2011-06-20,13
2011-06-21,18
2011-06-22,16
2011-06-23,16
